id,prediction
7136846,0.0010176897
7136847,0.29006797
7136848,5.8799982e-05
7136849,0.00029566884
7136850,0.0010580719
7136851,0.00015935302
7136852,0.00047171116
7136853,0.06909883
7136854,0.033833712
7136855,0.9582528
7136856,0.060711324
7136857,0.00034034252
7136858,0.00028711557
7136859,0.0006915927
7136860,0.00535506
7136861,0.00232476
7136862,0.013898283
7136863,0.010800362
7136864,0.0014964938
7136865,0.24296135
7136866,0.0020011365
7136867,0.00013974309
7136868,0.00032311678
7136869,0.025884658
7136870,0.00047641993
7136871,0.0017700493
7136872,0.18096018
7136873,0.0005133748
7136874,0.2512543
7136875,0.08342734
7136876,0.00024223328
7136877,0.00020393729
7136878,0.0021318495
7136879,0.001761198
7136880,0.00063586235
7136881,0.00044190884
7136882,0.0005276203
7136883,0.0039999485
7136884,0.0021859407
7136885,0.2241799
7136886,0.0010448992
7136887,0.00013300776
7136888,0.99081296
7136889,0.0010021329
7136890,0.0006092489
7136891,0.08806008
7136892,0.021081895
7136893,0.0111956
7136894,5.7697296e-05
7136895,0.00014817715
7136896,0.001086086
7136897,0.0009980798
7136898,0.64515567
7136899,0.006882906
7136900,0.013744205
7136901,0.0027301013
7136902,7.605553e-05
7136903,0.0037859678
7136904,8.150935e-05
7136905,0.26842105
7136906,0.00039565563
7136907,0.0036319196
7136908,0.19872952
7136909,0.00503394
7136910,0.5952926
7136911,0.010297686
7136912,0.006579578
7136913,0.06040293
7136914,0.0001758337
7136915,0.45038554
7136916,0.00026240945
7136917,0.005143404
7136918,0.0002682507
7136919,0.0012294054
7136920,0.2407301
7136921,0.004867643
7136922,0.30208987
7136923,0.03256181
7136924,0.00049731135
7136925,0.008072197
7136926,0.0026431978
7136927,0.014771849
7136928,0.002738297
7136929,0.28365654
7136930,0.8952762
7136931,0.9509114
7136932,0.06623709
7136933,0.0024784803
7136934,0.0008637905
7136935,5.5342913e-05
7136936,0.49221715
7136937,0.00036215782
7136938,0.00040701032
7136939,0.00022652745
7136940,0.23197454
7136941,0.00021871924
7136942,0.0033949018
7136943,0.034603357
7136944,0.01421532
7136945,0.00777784
7136946,0.80516696
7136947,0.0016126931
7136948,0.013152987
7136949,0.00013062358
7136950,0.0062686503
7136951,0.020384818
7136952,0.0015899837
7136953,0.0028550923
7136954,0.00025376678
7136955,0.012708336
7136956,0.0019100606
7136957,0.0011460781
7136958,0.0018529594
7136959,0.0003297627
7136960,0.0009582639
7136961,0.0019774437
7136962,9.295344e-05
7136963,0.0029274225
7136964,0.0030277967
7136965,0.00826776
7136966,0.0043571293
7136967,0.0008505285
7136968,0.0016427338
7136969,0.06032738
7136970,0.0002283752
7136971,0.8947648
7136972,0.00022354722
7136973,0.005202323
7136974,0.0075211227
7136975,0.0024217665
7136976,0.0884237
7136977,0.73387533
7136978,0.004420519
7136979,0.00063610077
7136980,0.0027346313
7136981,0.000161767
7136982,0.052571744
7136983,0.013121128
7136984,0.00025445223
7136985,0.00079745054
7136986,0.00036993623
7136987,0.0008107722
7136988,0.0005453527
7136989,0.0007722378
7136990,0.00043043494
7136991,0.00050053
7136992,0.0004982352
7136993,7.915497e-05
7136994,0.00035181642
7136995,0.0016992986
7136996,0.0029285252
7136997,0.00033959746
7136998,0.43909347
7136999,0.0696775
7137000,0.18867907
7137001,0.041730434
7137002,0.0012268722
7137003,0.0031730533
7137004,0.00253883
7137005,0.00075894594
7137006,0.071751714
7137007,0.0018691719
7137008,0.0033201575
7137009,0.0012033284
7137010,0.7859012
7137011,0.0030822158
7137012,0.0009546876
7137013,0.027079433
7137014,0.019444257
7137015,0.007606268
7137016,0.0024465024
7137017,0.0008459687
7137018,0.00013133883
7137019,0.005735129
7137020,0.00036111474
7137021,0.20506757
7137022,0.0023333728
7137023,0.0030581057
7137024,0.57319474
7137025,7.5638294e-05
7137026,0.66137886
7137027,0.022520453
7137028,7.7813864e-05
7137029,0.18067393
7137030,0.0014046431
7137031,0.00023069978
7137032,0.00040644407
7137033,0.00080782175
7137034,0.0022960603
7137035,0.049007297
7137036,0.07826787
7137037,0.009619951
7137038,0.007797748
7137039,0.022823691
7137040,0.0014282465
7137041,0.0066410303
7137042,0.9820063
7137043,0.018289655
7137044,0.0042104423
7137045,0.006179273
7137046,0.97815156
7137047,0.018502027
7137048,0.17030552
7137049,0.0011686385
7137050,0.0049698055
7137051,0.32796845
7137052,0.0016471744
7137053,0.0025432706
7137054,0.1932297
7137055,0.0002643168
7137056,0.00027698278
7137057,0.00029680133
7137058,0.006295502
7137059,0.79863954
7137060,0.0017549396
7137061,0.0045918524
7137062,0.08047241
7137063,0.0019308329
7137064,0.0031116605
7137065,0.00013247132
7137066,0.061463892
7137067,0.007236302
7137068,0.02298209
7137069,0.058264047
7137070,0.0020034611
7137071,0.24126357
7137072,0.014176995
7137073,0.0008443594
7137074,0.0013177991
7137075,0.0035260022
7137076,0.9850521
7137077,0.0001269877
7137078,0.0016327202
7137079,0.00033840537
7137080,0.00023216009
7137081,0.04513651
7137082,0.0027998686
7137083,0.38013786
7137084,0.04333064
7137085,0.010671973
7137086,0.0009791255
7137087,0.009657323
7137088,9.867549e-05
7137089,0.0012035072
7137090,0.0013620853
7137091,0.015023321
7137092,0.3951316
7137093,0.025474727
7137094,0.0022855997
7137095,0.06703514
7137096,0.00054073334
7137097,0.0025436878
7137098,0.08898041
7137099,0.0035192966
7137100,7.0273876e-05
7137101,0.8728714
7137102,0.00014474988
7137103,0.0010082722
7137104,0.0018505752
7137105,0.0036994815
7137106,0.00023534894
7137107,0.0020554066
7137108,0.48593056
7137109,0.004252583
7137110,0.007880151
7137111,0.00023761392
7137112,0.01927033
7137113,0.0047654808
7137114,9.602308e-05
7137115,0.5210591
7137116,0.000654608
7137117,0.008499682
7137118,0.0005695224
7137119,0.0034590364
7137120,0.55968165
7137121,0.00028589368
7137122,0.4023364
7137123,0.0014672577
7137124,0.0004544556
7137125,0.0019577444
7137126,0.019422859
7137127,0.1038757
7137128,0.019463062
7137129,0.00020495057
7137130,0.015090287
7137131,0.65371823
7137132,0.010071695
7137133,0.00014209747
7137134,0.000744015
7137135,0.0021198988
7137136,0.004743427
7137137,0.002718538
7137138,0.02829659
7137139,0.013480157
7137140,0.0053625405
7137141,0.34418398
7137142,0.18634066
7137143,0.21421242
7137144,0.026394725
7137145,0.007286459
7137146,0.00019183755
7137147,0.0043773055
7137148,0.0017766953
7137149,0.00029700994
7137150,0.012518674
7137151,0.0026235878
7137152,0.00010091066
7137153,0.0005168915
7137154,0.0404177
7137155,0.0012333989
7137156,0.0007349849
7137157,0.0041448474
7137158,0.00046914816
7137159,0.0004734397
7137160,0.022598296
7137161,0.39196095
7137162,0.00090003014
7137163,0.0013543367
7137164,0.018010259
7137165,0.26781148
7137166,0.00046265125
7137167,0.00041297078
7137168,0.027626544
7137169,0.0017334521
7137170,0.0008855164
7137171,0.0051731467
7137172,0.0156158805
7137173,0.012534618
7137174,0.016646475
7137175,0.002216816
7137176,0.0026603043
7137177,0.007317245
7137178,0.035273522
7137179,0.38938236
7137180,0.0023079515
7137181,0.001608938
7137182,0.000921011
7137183,0.010974258
7137184,0.0007097721
7137185,0.02987501
7137186,0.00031155348
7137187,0.00014346838
7137188,0.0007096827
7137189,0.0013718605
7137190,0.00047934055
7137191,0.014515817
7137192,0.00019031763
7137193,0.00016117096
7137194,9.679794e-05
7137195,0.0059216917
7137196,0.037249774
7137197,0.0009997785
7137198,0.0011279285
7137199,0.00025764108
7137200,0.5284372
7137201,0.0016956031
7137202,0.0022368133
7137203,0.040104777
7137204,0.026336402
7137205,0.010908246
7137206,0.0071495175
7137207,0.000110417604
7137208,2.8043985e-05
7137209,0.01557824
7137210,0.0014674664
7137211,0.006651163
7137212,0.0022262335
7137213,0.004212469
7137214,0.0005607009
7137215,8.5413456e-05
7137216,0.46549654
7137217,0.0018436611
7137218,0.0052262843
7137219,0.0007921457
7137220,0.00035783648
7137221,0.24723819
7137222,0.07313761
7137223,0.0019170642
7137224,0.0045295954
7137225,0.00054967403
7137226,0.0022148192
7137227,0.39672503
7137228,0.0087111
7137229,3.823638e-05
7137230,0.00015687943
7137231,0.0026327968
7137232,0.0029245913
7137233,0.0004643798
7137234,0.00013303757
7137235,0.0046379566
7137236,0.0016675591
7137237,0.013721496
7137238,0.0687733
7137239,0.00033169985
7137240,0.0006285012
7137241,0.119196
7137242,0.10547292
7137243,0.09293318
7137244,0.0005212724
7137245,0.015095741
7137246,0.0017733276
7137247,0.0023132265
7137248,0.0010932386
7137249,0.003545016
7137250,0.0017628074
7137251,0.0071508884
7137252,0.0009471774
7137253,0.065505266
7137254,0.0012578964
7137255,0.0063952804
7137256,0.14524871
7137257,0.0049877763
7137258,0.0018437207
7137259,0.0014234185
7137260,0.43326458
7137261,0.99784803
7137262,0.0024537444
7137263,0.00028166175
7137264,0.0010928512
7137265,0.021206886
7137266,0.0012559891
7137267,0.03703767
7137268,0.00250566
7137269,0.0003851652
7137270,0.0007365048
7137271,0.31005114
7137272,0.06601721
7137273,0.019007385
7137274,0.00034928322
7137275,0.0012441278
7137276,0.2903883
7137277,0.0018776655
7137278,6.1005354e-05
7137279,0.015060931
7137280,0.5077355
7137281,0.00023183227
7137282,0.017117858
7137283,0.028559327
7137284,0.00027054548
7137285,0.102568865
7137286,0.0845795
7137287,0.0020880997
7137288,0.001386553
7137289,0.0038573742
7137290,0.6388068
7137291,0.00020116568
7137292,0.0024232268
7137293,0.10549399
7137294,0.0030462146
7137295,0.00014737248
7137296,0.9669611
7137297,0.0015656948
7137298,0.007116109
7137299,0.0006868243
7137300,0.006298125
7137301,0.02309081
7137302,0.2694535
7137303,0.0016544461
7137304,0.002403289
7137305,0.042376965
7137306,0.002897799
7137307,0.0044211745
7137308,0.0015847683
7137309,0.00090765953
7137310,0.0027121305
7137311,0.00037011504
7137312,0.28821737
7137313,0.0001821518
7137314,0.00026330352
7137315,0.0044130087
7137316,0.048301756
7137317,0.0018413663
7137318,0.0008608103
7137319,0.0002579093
7137320,0.00021249056
7137321,0.007146448
7137322,0.16959277
7137323,0.56928355
7137324,0.0006969571
7137325,0.0005647242
7137326,0.001766324
7137327,0.069924146
7137328,0.43100137
7137329,0.00094920397
7137330,0.00086796284
7137331,0.2545073
7137332,0.006808579
7137333,0.027855903
7137334,0.0004619062
7137335,0.9928795
7137336,0.001917094
7137337,0.24156418
7137338,0.029035658
7137339,0.0011037588
7137340,0.0008650124
7137341,9.3728304e-05
7137342,0.0002990365
7137343,0.0020642877
7137344,0.000100046396
7137345,0.0008729398
7137346,0.0033651888
7137347,0.00023385882
7137348,0.003670454
7137349,0.93885255
7137350,0.0026695728
7137351,0.0003131628
7137352,0.012409627
7137353,0.00018900633
7137354,0.23141152
7137355,0.03178802
7137356,0.0007863641
7137357,0.00092604756
7137358,0.00031715631
7137359,0.0017029643
7137360,0.9881428
7137361,0.0015481114
7137362,5.3286552e-05
7137363,0.08246115
7137364,0.67539895
7137365,0.00014474988
7137366,0.0006868541
7137367,0.00016364455
7137368,0.0088498
7137369,0.15636289
7137370,0.017188102
7137371,0.94167
7137372,0.0009784698
7137373,0.0006455481
7137374,0.0048322678
7137375,0.054923177
7137376,0.005215049
7137377,0.00065645576
7137378,0.18485695
7137379,0.00016573071
7137380,0.007852972
7137381,0.36358827
7137382,0.00092723966
7137383,0.0012775064
7137384,0.0038221776
7137385,0.002753973
7137386,0.011843383
7137387,0.0020382702
7137388,3.3974648e-05
7137389,0.005849153
7137390,0.015104234
7137391,0.001177907
7137392,0.051783353
7137393,0.00011044741
7137394,0.002054304
7137395,0.0024914145
7137396,0.0019269586
7137397,0.6485168
7137398,0.009217799
7137399,0.015671164
7137400,0.0039921403
7137401,0.0023297966
7137402,0.001867801
7137403,0.00076690316
7137404,0.0013404787
7137405,0.020141572
7137406,0.011911094
7137407,0.010649294
7137408,0.98564136
7137409,0.008191496
7137410,0.0010479391
7137411,0.015581697
7137412,0.003333211
7137413,0.0018083155
7137414,0.19151685
7137415,0.00045657158
7137416,0.025452852
7137417,0.0046331584
7137418,0.011133164
7137419,0.0011131167
7137420,0.016279817
7137421,0.000598073
7137422,0.0059095323
7137423,0.0007125139
7137424,0.00082319975
7137425,0.019999176
7137426,0.0050188303
7137427,0.13283074
7137428,0.006306559
7137429,0.024612963
7137430,0.002135694
7137431,0.40805882
7137432,0.006113529
7137433,0.12945789
7137434,0.00041279197
7137435,0.0031589568
7137436,0.14079323
7137437,0.00014600158
7137438,0.74964505
7137439,0.32177615
7137440,0.00065138936
7137441,0.9604087
7137442,0.0001823008
7137443,0.0014547408
7137444,0.0057183504
7137445,0.022671849
7137446,0.0008327365
7137447,0.99601877
7137448,0.0014530122
7137449,0.0004917979
7137450,0.0007932782
7137451,0.008033395
7137452,0.001752466
7137453,0.0015254021
7137454,0.0011354983
7137455,0.009497136
7137456,0.04388866
7137457,0.032784343
7137458,0.04848674
7137459,0.00022315979
7137460,0.96148944
7137461,0.027024448
7137462,0.0038977861
7137463,0.002440542
7137464,0.013050377
7137465,0.0066438317
7137466,0.0045083463
7137467,0.046599478
7137468,0.00077968836
7137469,0.0017620623
7137470,0.052535057
7137471,0.00083598495
7137472,0.1975111
7137473,0.0001885593
7137474,0.006894678
7137475,0.00032433867
7137476,0.0047715306
7137477,0.008238107
7137478,0.3669318
7137479,0.017938465
7137480,0.01674968
7137481,0.00011357665
7137482,0.0053801537
7137483,0.15003696
7137484,0.001462251
7137485,0.006316155
7137486,0.0010081232
7137487,0.007969201
7137488,0.0002567768
7137489,0.2889401
7137490,0.0044313073
7137491,0.11072555
7137492,0.000515908
7137493,0.019125074
7137494,0.00080356
7137495,0.88145304
7137496,0.021856278
7137497,0.00032362342
7137498,0.0025609732
7137499,0.21389338
7137500,0.015238434
7137501,0.013143927
7137502,0.0006466806
7137503,0.020062357
7137504,0.4495485
7137505,9.3996525e-05
7137506,0.02252391
7137507,0.023984075
7137508,0.0060359538
7137509,0.111456454
7137510,0.00034946203
7137511,0.18803304
7137512,0.03754905
7137513,0.7645549
7137514,5.5998564e-05
7137515,0.06371266
7137516,0.9490823
7137517,0.002008766
7137518,0.0031220615
7137519,0.00048357248
7137520,0.26702902
7137521,5.057454e-05
7137522,0.00013771653
7137523,0.003810048
7137524,0.0026171207
7137525,0.03654203
7137526,0.17127827
7137527,0.028991938
7137528,0.2724895
7137529,0.0028772354
7137530,0.0056093633
7137531,0.0005129576
7137532,0.0012879074
7137533,0.0002438426
7137534,0.0007981062
7137535,0.16484937
7137536,0.0009287596
7137537,0.015199512
7137538,0.010204703
7137539,0.20443752
7137540,0.14449215
7137541,0.0019474626
7137542,0.004652709
7137543,0.00038519502
7137544,0.0006888509
7137545,0.34288085
7137546,0.000104516745
7137547,0.8829124
7137548,0.0010962486
7137549,0.06617999
7137550,0.00013101101
7137551,0.0020799935
7137552,0.001072675
7137553,0.0021778345
7137554,0.0010099113
7137555,0.00045979023
7137556,0.0004274845
7137557,0.001259625
7137558,0.00049865246
7137559,0.019167334
7137560,0.00019437075
7137561,0.00020426512
7137562,0.017569393
7137563,0.16771218
7137564,0.003895551
7137565,0.0007006824
7137566,0.24769077
7137567,0.7585401
7137568,0.004876584
7137569,0.033500195
7137570,0.00025722384
7137571,0.0007340014
7137572,0.55554366
7137573,0.00032499433
7137574,0.0015192032
7137575,0.27901858
7137576,0.06005901
7137577,0.11928904
7137578,0.14038834
7137579,0.0022704303
7137580,0.003622502
7137581,0.0032016337
7137582,0.00023782253
7137583,0.4528339
7137584,0.0021523833
7137585,0.0056503415
7137586,0.26151496
7137587,3.2782555e-05
7137588,0.00054582953
7137589,0.001008749
7137590,0.00034978986
7137591,0.010448664
7137592,0.0008561909
7137593,0.00021889806
7137594,0.34396678
7137595,0.06564018
7137596,0.0049532056
7137597,0.028173536
7137598,0.00023588538
7137599,0.009156525
7137600,0.031291723
7137601,0.973166
7137602,0.0017091632
7137603,0.019895732
7137604,0.9772891
7137605,0.62636137
7137606,0.44047192
7137607,0.00024807453
7137608,0.00024047494
7137609,0.008567601
7137610,0.22220048
7137611,0.00035363436
7137612,0.00014695525
7137613,0.038099915
7137614,0.038478374
7137615,0.51742476
7137616,0.037688613
7137617,0.040026456
7137618,0.0071480274
7137619,0.018571764
7137620,0.002831757
7137621,0.01052919
7137622,0.0029274523
7137623,0.0013797283
7137624,0.00083228946
7137625,0.002995938
7137626,0.0017963648
7137627,0.00059083104
7137628,0.016290367
7137629,0.0031557977
7137630,0.015820831
7137631,0.029619992
7137632,0.0023483634
7137633,0.0003091991
7137634,0.00079879165
7137635,0.112029254
7137636,0.7742215
7137637,0.0027028322
7137638,0.00024989247
7137639,0.0038609207
7137640,0.0033985376
7137641,0.010304421
7137642,0.031805396
7137643,0.04046467
7137644,0.000410676
7137645,0.00038024783
7137646,0.00095269084
7137647,0.37579215
7137648,0.0078103244
7137649,0.0030558705
7137650,0.0010865033
7137651,0.09306651
7137652,0.922857
7137653,0.0026233494
7137654,0.095149815
7137655,0.00025561452
7137656,0.00044703484
7137657,0.0038780272
7137658,0.014835089
7137659,0.0013141334
7137660,0.50772035
7137661,0.0021019578
7137662,0.57234126
7137663,0.0151644945
7137664,0.00025248528
7137665,0.00044423342
7137666,0.00038281083
7137667,0.0016251206
7137668,0.005395353
7137669,0.0036463141
7137670,0.013232112
7137671,0.0009941459
7137672,0.09902272
7137673,0.004595667
7137674,0.014427364
7137675,0.0010583997
7137676,0.0018061101
7137677,0.014581561
7137678,0.00012749434
7137679,0.018409938
7137680,0.00013291836
7137681,0.00024464726
7137682,0.0002513528
7137683,0.11118576
7137684,0.007940203
7137685,0.0020547211
7137686,0.000101447105
7137687,0.00042518973
7137688,0.81868386
7137689,0.086490184
7137690,0.6857393
7137691,0.0047974885
7137692,0.00065875053
7137693,0.00025218725
7137694,0.0007389188
7137695,0.0053836405
7137696,0.000929445
7137697,0.058674186
7137698,0.0018121004
7137699,0.8708513
7137700,0.0009648204
7137701,0.004592508
7137702,0.064539105
7137703,0.00030633807
7137704,0.008054256
7137705,0.9911354
7137706,0.01339516
7137707,0.0003748238
7137708,0.038244545
7137709,0.0104803145
7137710,0.22032276
7137711,0.012895703
7137712,0.00067815185
7137713,0.8565051
7137714,0.003349483
7137715,0.011332065
7137716,0.11922833
7137717,0.007188529
7137718,0.00077319145
7137719,0.084174305
7137720,0.0013758838
7137721,0.055344343
7137722,3.3080578e-05
7137723,0.0016479194
7137724,0.00028789043
7137725,7.125735e-05
7137726,0.025150478
7137727,0.25432375
7137728,0.00117293
7137729,0.0063464344
7137730,0.00011956692
7137731,0.0017948449
7137732,0.010347664
7137733,0.45491797
7137734,0.0009620786
7137735,0.26319596
7137736,0.0015936792
7137737,0.4327542
7137738,0.038929284
7137739,0.0011326671
7137740,0.0016116798
7137741,0.047281414
7137742,0.0005893409
7137743,0.21808061
7137744,0.002535671
7137745,0.011860609
7137746,0.00039714575
7137747,0.021899462
7137748,0.234108
7137749,0.008574516
7137750,0.0025914311
7137751,0.00091034174
7137752,0.008162826
7137753,0.00046795607
7137754,7.933378e-05
7137755,0.000849843
7137756,0.00029337406
7137757,0.004166603
7137758,0.0013733506
7137759,0.0053837
7137760,0.0025405288
7137761,0.008917421
7137762,0.0060187876
7137763,0.0030483902
7137764,0.0016975999
7137765,0.00039556623
7137766,0.17346013
7137767,0.023103088
7137768,0.00051245093
7137769,0.0011853576
7137770,0.00010877848
7137771,0.00063592196
7137772,0.00056260824
7137773,0.0071565807
7137774,0.0018242598
7137775,0.00029042363
7137776,0.0031774044
7137777,0.34543297
7137778,0.0032596588
7137779,0.00048598647
7137780,0.0027544796
7137781,0.00039821863
7137782,0.029044002
7137783,0.6599878
7137784,9.983778e-05
7137785,0.0005309582
7137786,0.0016278923
7137787,0.0009252727
7137788,0.0163621
7137789,0.14396787
7137790,0.00094521046
7137791,0.00028911233
7137792,0.92555505
7137793,0.00024291873
7137794,0.028544277
7137795,0.0031157136
7137796,0.002785176
7137797,0.01656124
7137798,0.0037101507
7137799,0.00083741546
7137800,0.28420037
7137801,0.0025225878
7137802,0.20591757
7137803,0.00018581748
7137804,0.0004042387
7137805,0.0080503225
7137806,0.03166765
7137807,0.0001642108
7137808,5.325675e-05
7137809,0.00668481
7137810,0.0024455488
7137811,0.00089511275
7137812,0.00067040324
7137813,0.010959595
7137814,0.0029359162
7137815,0.0014399588
7137816,0.001159668
7137817,0.0014101267
7137818,0.0011922121
7137819,0.0007212758
7137820,0.00028961897
7137821,0.031983554
7137822,0.00017085671
7137823,0.037231237
7137824,0.008795887
7137825,0.00071802735
7137826,0.00934419
7137827,8.6933374e-05
7137828,0.0012765229
7137829,0.0016426146
7137830,0.01407665
7137831,0.06379515
7137832,0.0021222234
7137833,0.012200236
7137834,0.0055326223
7137835,0.7263192
7137836,0.25040638
7137837,0.020813555
7137838,0.16895139
7137839,0.00044938922
7137840,0.00017610192
7137841,0.0052962005
7137842,0.0007933676
7137843,0.028120965
7137844,0.0018410683
7137845,0.000485152
7137846,0.0026402175
7137847,0.0005573034
7137848,0.00036773086
7137849,0.00070795417
7137850,2.321601e-05
7137851,0.03216648
7137852,0.9551849
7137853,0.065549225
7137854,0.00015154481
7137855,0.00016370416
7137856,0.1887947
7137857,0.0006746948
7137858,0.0016748607
7137859,0.053123444
7137860,0.059254378
7137861,0.06949404
7137862,5.9485435e-05
7137863,0.61697406
7137864,0.0018713474
7137865,0.0014958978
7137866,0.0015816987
7137867,0.0007150769
7137868,0.0009252727
7137869,0.00031629205
7137870,0.7995378
7137871,0.00074353814
7137872,0.00031253695
7137873,0.009235084
7137874,0.0021443963
7137875,0.021938056
7137876,0.004891783
7137877,0.00012499094
7137878,0.0014936924
7137879,0.15901974
7137880,0.55487573
7137881,0.0004208684
7137882,0.00021749735
7137883,0.01985526
7137884,0.0054236054
7137885,0.0059095323
7137886,0.00014391541
7137887,0.002585888
7137888,0.07779828
7137889,0.00051027536
7137890,0.0039105713
7137891,0.0028247833
7137892,0.046368986
7137893,0.31452653
7137894,0.116280645
7137895,0.009807587
7137896,0.0038748384
7137897,0.00092849135
7137898,0.33249465
7137899,0.00010564923
7137900,0.0005645454
7137901,0.0024579167
7137902,0.00250116
7137903,0.69704115
7137904,0.0017348826
7137905,0.98065853
7137906,0.00078547
7137907,0.02557975
7137908,0.008220613
7137909,0.0003375411
7137910,0.00057953596
7137911,0.0007571876
7137912,0.0018503368
7137913,0.24294078
7137914,0.00055494905
7137915,0.052937478
7137916,0.001080215
7137917,0.05038306
7137918,0.0009185374
7137919,0.0012023449
7137920,0.0011088848
7137921,0.00019577146
7137922,0.0046025515
7137923,0.00024706125
7137924,0.00019153953
7137925,0.48607638
7137926,0.0016078651
7137927,0.0010592937
7137928,0.057727367
7137929,0.14096439
7137930,9.0658665e-05
7137931,0.011259019
7137932,0.00017219782
7137933,0.005155802
7137934,0.08144325
7137935,0.53611726
7137936,0.0018217862
7137937,0.0410268
7137938,0.0006546378
7137939,0.00045591593
7137940,0.00059470534
7137941,0.34601212
7137942,0.03906533
7137943,0.9981449
7137944,0.0028496683
7137945,0.003777802
7137946,0.0005286038
7137947,0.00087463856
7137948,0.0002091527
7137949,0.00067964196
7137950,0.0017246008
7137951,0.00033468008
7137952,0.0019171238
7137953,0.004540473
7137954,0.0010171235
7137955,0.0017218888
7137956,0.0014559329
7137957,0.052861303
7137958,0.00018441677
7137959,0.9644947
7137960,0.0024468005
7137961,0.025803179
7137962,0.048473388
7137963,0.23484045
7137964,0.39199147
7137965,0.0008635521
7137966,0.0031014085
7137967,5.7518482e-05
7137968,0.0029354393
7137969,0.12744433
7137970,0.012815028
7137971,0.0009096563
7137972,0.00039499998
7137973,0.0055699646
7137974,0.00074854493
7137975,0.0017200708
7137976,0.011974037
7137977,9.763241e-05
7137978,0.0016714633
7137979,0.002529353
7137980,0.19215295
7137981,0.021066546
7137982,0.1006695
7137983,0.023746908
7137984,0.8945379
7137985,0.2076993
7137986,0.03683591
7137987,0.0022311509
7137988,0.061187953
7137989,0.099975586
7137990,0.007957071
7137991,0.018548787
7137992,0.012010217
7137993,0.008180112
7137994,0.0058287084
7137995,0.00031211972
7137996,0.9917805
7137997,0.00016376376
7137998,0.0016384125
7137999,0.11601615
7138000,0.00020235777
7138001,0.00016203523
7138002,0.03822851
7138003,0.021012723
7138004,0.0003759265
7138005,0.040495783
7138006,0.0011731684
7138007,0.00014919043
7138008,0.00069627166
7138009,0.18555257
7138010,0.0017166436
7138011,0.06241131
7138012,0.029479086
7138013,0.0006290674
7138014,0.14103416
7138015,0.23185444
7138016,0.0065715015
7138017,0.00823155
7138018,0.0015025735
7138019,0.04848641
7138020,0.002201289
7138021,0.81931406
7138022,0.0022499263
7138023,0.0046153963
7138024,0.3308658
7138025,0.009463429
7138026,0.00048413873
7138027,0.00017303228
7138028,0.2638592
7138029,0.00038465858
7138030,0.0024590194
7138031,0.016393244
7138032,0.013698161
7138033,0.00013053417
7138034,0.012121052
7138035,0.00039294362
7138036,0.00051242113
7138037,0.025852501
7138038,0.00032669306
7138039,0.00048467517
7138040,0.046367735
7138041,0.34547675
7138042,0.00011253357
7138043,0.29181668
7138044,0.003127277
7138045,0.0063182414
7138046,0.0050781965
7138047,0.019540876
7138048,0.00011098385
7138049,0.00073868036
7138050,0.6702412
7138051,0.044998527
7138052,0.0019706488
7138053,3.3825636e-05
7138054,0.00019189715
7138055,0.003101796
7138056,0.0028871894
7138057,0.045274645
7138058,0.00010794401
7138059,0.0012375116
7138060,0.013307661
7138061,0.00046244264
7138062,0.0013273358
7138063,0.002050519
7138064,0.0072562695
7138065,0.0010875165
7138066,0.0031562746
7138067,0.0011594296
7138068,0.01614666
7138069,0.026527822
7138070,0.00069117546
7138071,0.41856223
7138072,0.014281899
7138073,0.0007148087
7138074,0.00053957105
7138075,0.0028462112
7138076,0.00077593327
7138077,0.0009821057
7138078,0.001121819
7138079,0.0025221705
7138080,0.034479648
7138081,0.00020685792
7138082,0.0011339486
7138083,0.031076849
7138084,0.0007625818
7138085,0.003935486
7138086,0.0011293888
7138087,0.020953476
7138088,0.00038820505
7138089,0.013024241
7138090,0.008342326
7138091,0.017880172
7138092,0.48670545
7138093,0.00551793
7138094,0.37452203
7138095,0.0025735497
7138096,0.000870049
7138097,0.0994156
7138098,0.0017881095
7138099,0.0046479404
7138100,0.0055575967
7138101,0.00019451976
7138102,0.02656886
7138103,0.004555315
7138104,0.008612096
7138105,0.0045502186
7138106,0.000425905
7138107,0.0017170608
7138108,0.0016371012
7138109,0.39322323
7138110,0.06890899
7138111,0.004927188
7138112,0.018118054
7138113,0.034760535
7138114,0.003885597
7138115,0.00031095743
7138116,0.0015912652
7138117,0.11689013
7138118,0.5091365
7138119,0.0004619062
7138120,0.0009253621
7138121,0.00020840764
7138122,0.04439637
7138123,0.0028992593
7138124,0.0007157028
7138125,0.0001629591
7138126,0.06600317
7138127,0.13142315
7138128,0.006786585
7138129,0.9565139
7138130,0.0037290752
7138131,7.623434e-05
7138132,0.00070858
7138133,0.0014460683
7138134,0.00024855137
7138135,0.0021584928
7138136,0.034931213
7138137,0.0125698745
7138138,0.054420203
7138139,0.8568953
7138140,0.057043433
7138141,0.07569319
7138142,0.0010533333
7138143,0.36440778
7138144,0.005542457
7138145,0.00035321712
7138146,0.0005804002
7138147,0.029485703
7138148,0.0002052784
7138149,0.0023394823
7138150,0.015610784
7138151,0.00018233061
7138152,0.0058960617
7138153,0.011506021
7138154,0.00028258562
7138155,0.00028413534
7138156,0.00030863285
7138157,0.0009223223
7138158,0.0010294616
7138159,0.0009897947
7138160,0.0018464923
7138161,0.00023803115
7138162,0.022252172
7138163,0.0005107522
7138164,0.001919955
7138165,0.0011669695
7138166,0.0018295944
7138167,0.11670518
7138168,0.00036606193
